code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
M79.669,ICD10CM,42,event_code,M79669,M79.669
C19,ICD10CM,3,event_code,C19,C19
J18.1,ICD10CM,3,event_code,J181,J18.1
K83.09,ICD10CM,2,event_code,K8309,K83.09
L65.9,ICD10CM,32,event_code,L659,L65.9
H65.90,ICD10CM,51,event_code,H6590,H65.90
F03.90,ICD10CM,41,event_code,F0390,F03.90
D75.89,ICD10CM,11,event_code,D7589,D75.89
F01.50,ICD10CM,17,event_code,F0150,F01.50
N39.3,ICD10CM,11,event_code,N393,N39.3
J90,ICD10CM,27,event_code,J90,J90
O24.429,ICD10CM,1,event_code,O24429,O24.429
I50.9,ICD10CM,143,event_code,I509,I50.9
Z95.2,ICD10CM,4,event_code,Z952,Z95.2
H53.9,ICD10CM,21,event_code,H539,H53.9
H52.10,ICD10CM,32,event_code,H5210,H52.10
R10.2,ICD10CM,14,event_code,R102,R10.2
R20.9,ICD10CM,4,event_code,R209,R20.9
W54.0XXA,ICD10CM,24,event_code,W540XXA,W54.0XXA
R45.0,ICD10CM,8,event_code,R450,R45.0
Z20.89,ICD10CM,6,event_code,Z2089,Z20.89
Q40.1,ICD10CM,10,event_code,Q401,Q40.1
T82.9XXA,ICD10CM,6,event_code,T829XXA,T82.9XXA
R31.9,ICD10CM,73,event_code,R319,R31.9
E78.9,ICD10CM,85,event_code,E789,E78.9
Q38.2,ICD10CM,2,event_code,Q382,Q38.2
N40.1,ICD10CM,16,event_code,N401,N40.1
Z03.89,ICD10CM,22,event_code,Z0389,Z03.89
C34.10,ICD10CM,7,event_code,C3410,C34.10
T81.4XXA,ICD10CM,6,event_code,T814XXA,T81.4XXA
I60.9,ICD10CM,5,event_code,I609,I60.9
O99.334,ICD10CM,4,event_code,O99334,O99.334
H57.03,ICD10CM,1,event_code,H5703,H57.03
S62.617P,ICD10CM,1,event_code,S62617P,S62.617P
O14.13,ICD10CM,1,event_code,O1413,O14.13
R09.89,ICD10CM,3,event_code,R0989,R09.89
K91.870,ICD10CM,2,event_code,K91870,K91.870
Q42.3,ICD10CM,1,event_code,Q423,Q42.3
Z79.82,ICD10CM,25,event_code,Z7982,Z79.82
B35.4,ICD10CM,26,event_code,B354,B35.4
L97.929,ICD10CM,1,event_code,L97929,L97.929
M77.30,ICD10CM,28,event_code,M7730,M77.30
N62,ICD10CM,15,event_code,N62,N62
E06.9,ICD10CM,8,event_code,E069,E06.9
E87.2,ICD10CM,20,event_code,E872,E87.2
M75.100,ICD10CM,17,event_code,M75100,M75.100
R14.3,ICD10CM,36,event_code,R143,R14.3
R69,ICD10CM,10,event_code,R69,R69
D32.9,ICD10CM,2,event_code,D329,D32.9
Z80.0,ICD10CM,14,event_code,Z800,Z80.0
Q83.1,ICD10CM,1,event_code,Q831,Q83.1
M11.20,ICD10CM,1,event_code,M1120,M11.20
H11.30,ICD10CM,36,event_code,H1130,H11.30
Z53.8,ICD10CM,5,event_code,Z538,Z53.8
I48.0,ICD10CM,29,event_code,I480,I48.0
L03.113,ICD10CM,2,event_code,L03113,L03.113
C7B.02,ICD10CM,3,event_code,C7B02,C7B.02
D89.2,ICD10CM,1,event_code,D892,D89.2
M86.68,ICD10CM,1,event_code,M8668,M86.68
S52.531A,ICD10CM,1,event_code,S52531A,S52.531A
I52,ICD10CM,1,event_code,I52,I52
K55.0,ICD10CM,2,event_code,K550,K55.0
R15.9,ICD10CM,26,event_code,R159,R15.9
I80.9,ICD10CM,12,event_code,I809,I80.9
L73.9,ICD10CM,26,event_code,L739,L73.9
N94.10,ICD10CM,9,event_code,N9410,N94.10
R45.4,ICD10CM,13,event_code,R454,R45.4
H33.20,ICD10CM,6,event_code,H3320,H33.20
Z62.0,ICD10CM,1,event_code,Z620,Z62.0
I83.91,ICD10CM,3,event_code,I8391,I83.91
N20.0,ICD10CM,61,event_code,N200,N20.0
M77.00,ICD10CM,11,event_code,M7700,M77.00
R74.0,ICD10CM,95,event_code,R740,R74.0
M47.896,ICD10CM,14,event_code,M47896,M47.896
R06.09,ICD10CM,3,event_code,R0609,R06.09
I69.931,ICD10CM,1,event_code,I69931,I69.931
N91.4,ICD10CM,2,event_code,N914,N91.4
E11.8,ICD10CM,2,event_code,E118,E11.8
K80.18,ICD10CM,4,event_code,K8018,K80.18
M48.50XA,ICD10CM,10,event_code,M4850XA,M48.50XA
Z59.4,ICD10CM,1,event_code,Z594,Z59.4
H53.40,ICD10CM,16,event_code,H5340,H53.40
I69.959,ICD10CM,6,event_code,I69959,I69.959
G83.20,ICD10CM,1,event_code,G8320,G83.20
B78.9,ICD10CM,1,event_code,B789,B78.9
L50.8,ICD10CM,2,event_code,L508,L50.8
R76.8,ICD10CM,9,event_code,R768,R76.8
N42.9,ICD10CM,46,event_code,N429,N42.9
Q66.7,ICD10CM,11,event_code,Q667,Q66.7
S32.009A,ICD10CM,11,event_code,S32009A,S32.009A
N15.1,ICD10CM,2,event_code,N151,N15.1
S00.12XA,ICD10CM,1,event_code,S0012XA,S00.12XA
A49.8,ICD10CM,1,event_code,A498,A49.8
N76.2,ICD10CM,8,event_code,N762,N76.2
K66.0,ICD10CM,1,event_code,K660,K66.0
B19.9,ICD10CM,1,event_code,B199,B19.9
J45.901,ICD10CM,14,event_code,J45901,J45.901
S50.00XA,ICD10CM,2,event_code,S5000XA,S50.00XA
M16.9,ICD10CM,29,event_code,M169,M16.9
L60.9,ICD10CM,5,event_code,L609,L60.9
O99.824,ICD10CM,7,event_code,O99824,O99.824
K05.30,ICD10CM,21,event_code,K0530,K05.30
D56.3,ICD10CM,6,event_code,D563,D56.3
H35.30,ICD10CM,24,event_code,H3530,H35.30
T85.49XA,ICD10CM,1,event_code,T8549XA,T85.49XA
M91.42,ICD10CM,1,event_code,M9142,M91.42
M53.1,ICD10CM,2,event_code,M531,M53.1
G56.22,ICD10CM,1,event_code,G5622,G56.22
Z16.10,ICD10CM,2,event_code,Z1610,Z16.10
Z71.2,ICD10CM,17,event_code,Z712,Z71.2
K64.8,ICD10CM,8,event_code,K648,K64.8
L28.0,ICD10CM,2,event_code,L280,L28.0
D06.9,ICD10CM,3,event_code,D069,D06.9
V64.3,ICD10CM,3,event_code,V643,V64.3
Z59.6,ICD10CM,14,event_code,Z596,Z59.6
F12.20,ICD10CM,3,event_code,F1220,F12.20
B97.7,ICD10CM,11,event_code,B977,B97.7
T65.91XA,ICD10CM,5,event_code,T6591XA,T65.91XA
N13.722,ICD10CM,1,event_code,N13722,N13.722
N47.8,ICD10CM,35,event_code,N478,N47.8
K02.63,ICD10CM,2,event_code,K0263,K02.63
L03.115,ICD10CM,4,event_code,L03115,L03.115
R45.89,ICD10CM,6,event_code,R4589,R45.89
Q62.8,ICD10CM,2,event_code,Q628,Q62.8
H02.829,ICD10CM,4,event_code,H02829,H02.829
F11.20,ICD10CM,3,event_code,F1120,F11.20
Z02.79,ICD10CM,10,event_code,Z0279,Z02.79
Z90.722,ICD10CM,2,event_code,Z90722,Z90.722
I63.40,ICD10CM,3,event_code,I6340,I63.40
Z99.89,ICD10CM,17,event_code,Z9989,Z99.89
M48.56XA,ICD10CM,1,event_code,M4856XA,M48.56XA
B37.49,ICD10CM,4,event_code,B3749,B37.49
Z74.09,ICD10CM,4,event_code,Z7409,Z74.09
N35.8,ICD10CM,1,event_code,N358,N35.8
I36.1,ICD10CM,9,event_code,I361,I36.1
T45.1X5A,ICD10CM,12,event_code,T451X5A,T45.1X5A
I34.8,ICD10CM,15,event_code,I348,I34.8
I65.29,ICD10CM,11,event_code,I6529,I65.29
V86.0,ICD10CM,1,event_code,V860,V86.0
M17.0,ICD10CM,4,event_code,M170,M17.0
L74.1,ICD10CM,20,event_code,L741,L74.1
V60.6,ICD10CM,8,event_code,V606,V60.6
R41.81,ICD10CM,12,event_code,R4181,R41.81
S52.202B,ICD10CM,1,event_code,S52202B,S52.202B
K64.3,ICD10CM,1,event_code,K643,K64.3
T45.515A,ICD10CM,3,event_code,T45515A,T45.515A
N35.9,ICD10CM,7,event_code,N359,N35.9
R17,ICD10CM,6,event_code,R17,R17
Z60.8,ICD10CM,8,event_code,Z608,Z60.8
T18.100A,ICD10CM,2,event_code,T18100A,T18.100A
M21.00,ICD10CM,9,event_code,M2100,M21.00
M19.91,ICD10CM,3,event_code,M1991,M19.91
D01.0,ICD10CM,1,event_code,D010,D01.0
N45.3,ICD10CM,23,event_code,N453,N45.3
M23.311,ICD10CM,1,event_code,M23311,M23.311
O09.90,ICD10CM,9,event_code,O0990,O09.90
M24.329,ICD10CM,1,event_code,M24329,M24.329
E27.40,ICD10CM,2,event_code,E2740,E27.40
D47.3,ICD10CM,4,event_code,D473,D47.3
Z94.0,ICD10CM,7,event_code,Z940,Z94.0
S52.502A,ICD10CM,2,event_code,S52502A,S52.502A
I48.92,ICD10CM,14,event_code,I4892,I48.92
D09.9,ICD10CM,1,event_code,D099,D09.9
Z90.79,ICD10CM,5,event_code,Z9079,Z90.79
M25.532,ICD10CM,1,event_code,M25532,M25.532
Z73.4,ICD10CM,3,event_code,Z734,Z73.4
S33.5XXA,ICD10CM,2,event_code,S335XXA,S33.5XXA
K00.5,ICD10CM,1,event_code,K005,K00.5
S29.9XXA,ICD10CM,4,event_code,S299XXA,S29.9XXA
Q38.1,ICD10CM,11,event_code,Q381,Q38.1
Q66.6,ICD10CM,5,event_code,Q666,Q66.6
D12.8,ICD10CM,1,event_code,D128,D12.8
Q53.9,ICD10CM,9,event_code,Q539,Q53.9
S63.509A,ICD10CM,21,event_code,S63509A,S63.509A
F41.8,ICD10CM,20,event_code,F418,F41.8
I67.2,ICD10CM,8,event_code,I672,I67.2
D33.9,ICD10CM,1,event_code,D339,D33.9
R06.89,ICD10CM,11,event_code,R0689,R06.89
C03.9,ICD10CM,1,event_code,C039,C03.9
V43.3,ICD10CM,5,event_code,V433,V43.3
N48.6,ICD10CM,3,event_code,N486,N48.6
M92.9,ICD10CM,1,event_code,M929,M92.9
R40.2423,ICD10CM,1,event_code,R402423,R40.2423
D51.9,ICD10CM,5,event_code,D519,D51.9
Z86.61,ICD10CM,1,event_code,Z8661,Z86.61
D69.2,ICD10CM,2,event_code,D692,D69.2
J01.10,ICD10CM,1,event_code,J0110,J01.10
T42.4X2A,ICD10CM,1,event_code,T424X2A,T42.4X2A
S92.332A,ICD10CM,1,event_code,S92332A,S92.332A
K56.0,ICD10CM,6,event_code,K560,K56.0
F02.81,ICD10CM,3,event_code,F0281,F02.81
O09.43,ICD10CM,3,event_code,O0943,O09.43
M24.419,ICD10CM,2,event_code,M24419,M24.419
D68.59,ICD10CM,3,event_code,D6859,D68.59
H65.499,ICD10CM,3,event_code,H65499,H65.499
Z98.51,ICD10CM,5,event_code,Z9851,Z98.51
Q83.8,ICD10CM,1,event_code,Q838,Q83.8
Z98.1,ICD10CM,2,event_code,Z981,Z98.1
O70.9,ICD10CM,1,event_code,O709,O70.9
T86.828,ICD10CM,1,event_code,T86828,T86.828
I63.511,ICD10CM,1,event_code,I63511,I63.511
M32.9,ICD10CM,4,event_code,M329,M32.9
G70.00,ICD10CM,1,event_code,G7000,G70.00
K56.50,ICD10CM,1,event_code,K5650,K56.50
Y09,ICD10CM,2,event_code,Y09,Y09
H25.099,ICD10CM,1,event_code,H25099,H25.099
I70.213,ICD10CM,6,event_code,I70213,I70.213
M77.42,ICD10CM,1,event_code,M7742,M77.42
I63.522,ICD10CM,1,event_code,I63522,I63.522
G05.3,ICD10CM,1,event_code,G053,G05.3
S93.401A,ICD10CM,2,event_code,S93401A,S93.401A
O01.9,ICD10CM,1,event_code,O019,O01.9
C64.2,ICD10CM,1,event_code,C642,C64.2
D63.1,ICD10CM,9,event_code,D631,D63.1
F84.5,ICD10CM,5,event_code,F845,F84.5
E44.1,ICD10CM,4,event_code,E441,E44.1
M50.221,ICD10CM,2,event_code,M50221,M50.221
R68.89,ICD10CM,7,event_code,R6889,R68.89
J98.6,ICD10CM,2,event_code,J986,J98.6
Z79.51,ICD10CM,3,event_code,Z7951,Z79.51
L03.039,ICD10CM,3,event_code,L03039,L03.039
I70.269,ICD10CM,1,event_code,I70269,I70.269
S02.2XXA,ICD10CM,5,event_code,S022XXA,S02.2XXA
M65.861,ICD10CM,1,event_code,M65861,M65.861
L04.0,ICD10CM,4,event_code,L040,L04.0
M65.811,ICD10CM,1,event_code,M65811,M65.811
K50.10,ICD10CM,1,event_code,K5010,K50.10
O00.90,ICD10CM,3,event_code,O0090,O00.90
E11.39,ICD10CM,8,event_code,E1139,E11.39
H40.1120,ICD10CM,1,event_code,H401120,H40.1120
S32.692A,ICD10CM,1,event_code,S32692A,S32.692A
O34.13,ICD10CM,1,event_code,O3413,O34.13
M75.121,ICD10CM,1,event_code,M75121,M75.121
K35.890,ICD10CM,2,event_code,K35890,K35.890
I21.29,ICD10CM,2,event_code,I2129,I21.29
I70.212,ICD10CM,2,event_code,I70212,I70.212
E78.4,ICD10CM,2,event_code,E784,E78.4
H81.09,ICD10CM,3,event_code,H8109,H81.09
M62.89,ICD10CM,2,event_code,M6289,M62.89
L44.8,ICD10CM,2,event_code,L448,L44.8
O42.92,ICD10CM,6,event_code,O4292,O42.92
M45.9,ICD10CM,3,event_code,M459,M45.9
H43.13,ICD10CM,1,event_code,H4313,H43.13
L03.811,ICD10CM,1,event_code,L03811,L03.811
S22.20XA,ICD10CM,2,event_code,S2220XA,S22.20XA
H35.89,ICD10CM,1,event_code,H3589,H35.89
T22.239A,ICD10CM,1,event_code,T22239A,T22.239A
Z89.422,ICD10CM,1,event_code,Z89422,Z89.422
S90.00XA,ICD10CM,3,event_code,S9000XA,S90.00XA
O82,ICD10CM,2,event_code,O82,O82
S44.90XA,ICD10CM,1,event_code,S4490XA,S44.90XA
O99.820,ICD10CM,1,event_code,O99820,O99.820
I13.2,ICD10CM,1,event_code,I132,I13.2
N36.2,ICD10CM,1,event_code,N362,N36.2
J33.8,ICD10CM,4,event_code,J338,J33.8
E11.3591,ICD10CM,1,event_code,E113591,E11.3591
T44.7X1A,ICD10CM,1,event_code,T447X1A,T44.7X1A
M50.00,ICD10CM,1,event_code,M5000,M50.00
K00.1,ICD10CM,1,event_code,K001,K00.1
T36.91XA,ICD10CM,1,event_code,T3691XA,T36.91XA
S72.009S,ICD10CM,1,event_code,S72009S,S72.009S
I97.88,ICD10CM,1,event_code,I9788,I97.88
I21.19,ICD10CM,4,event_code,I2119,I21.19
T81.72XA,ICD10CM,1,event_code,T8172XA,T81.72XA
Z63.0,ICD10CM,3,event_code,Z630,Z63.0
D51.8,ICD10CM,1,event_code,D518,D51.8
D52.9,ICD10CM,3,event_code,D529,D52.9
C69.21,ICD10CM,1,event_code,C6921,C69.21
T28.6XXA,ICD10CM,1,event_code,T286XXA,T28.6XXA
I95.2,ICD10CM,2,event_code,I952,I95.2
L50.2,ICD10CM,1,event_code,L502,L50.2
R56.00,ICD10CM,2,event_code,R5600,R56.00
M86.8X9,ICD10CM,1,event_code,M868X9,M86.8X9
O36.0930,ICD10CM,3,event_code,O360930,O36.0930
K73.9,ICD10CM,2,event_code,K739,K73.9
S92.009A,ICD10CM,2,event_code,S92009A,S92.009A
I50.42,ICD10CM,1,event_code,I5042,I50.42
T40.4X5A,ICD10CM,1,event_code,T404X5A,T40.4X5A
H60.8X9,ICD10CM,1,event_code,H608X9,H60.8X9
E10.65,ICD10CM,1,event_code,E1065,E10.65
H46.9,ICD10CM,2,event_code,H469,H46.9
S22.41XA,ICD10CM,1,event_code,S2241XA,S22.41XA
Z01.30,ICD10CM,2,event_code,Z0130,Z01.30
R87.611,ICD10CM,1,event_code,R87611,R87.611
K11.3,ICD10CM,2,event_code,K113,K11.3
S72.146A,ICD10CM,2,event_code,S72146A,S72.146A
A66.6,ICD10CM,1,event_code,A666,A66.6
H53.461,ICD10CM,4,event_code,H53461,H53.461
R41,ICD10CM,1,event_code,R41,R41
F14.90,ICD10CM,1,event_code,F1490,F14.90
L81.9,ICD10CM,2,event_code,L819,L81.9
H02.432,ICD10CM,1,event_code,H02432,H02.432
V43.61,ICD10CM,1,event_code,V4361,V43.61
T84.099A,ICD10CM,2,event_code,T84099A,T84.099A
J31.0,ICD10CM,2,event_code,J310,J31.0
P07.18,ICD10CM,1,event_code,P0718,P07.18
I30.9,ICD10CM,2,event_code,I309,I30.9
T17.1XXA,ICD10CM,1,event_code,T171XXA,T17.1XXA
M49.80,ICD10CM,1,event_code,M4980,M49.80
F40.8,ICD10CM,1,event_code,F408,F40.8
H53.16,ICD10CM,1,event_code,H5316,H53.16
Z87.710,ICD10CM,1,event_code,Z87710,Z87.710
J45.22,ICD10CM,1,event_code,J4522,J45.22
Q67.4,ICD10CM,1,event_code,Q674,Q67.4
F30.10,ICD10CM,1,event_code,F3010,F30.10
C83.52,ICD10CM,1,event_code,C8352,C83.52
K58.0,ICD10CM,1,event_code,K580,K58.0
M21.169,ICD10CM,2,event_code,M21169,M21.169
E11.3599,ICD10CM,1,event_code,E113599,E11.3599
G25.9,ICD10CM,1,event_code,G259,G25.9
A46,ICD10CM,1,event_code,A46,A46
Z71.41,ICD10CM,2,event_code,Z7141,Z71.41
Z82.1,ICD10CM,1,event_code,Z821,Z82.1
O99.62,ICD10CM,1,event_code,O9962,O99.62
N30.80,ICD10CM,1,event_code,N3080,N30.80
S62.349A,ICD10CM,1,event_code,S62349A,S62.349A
N92.5,ICD10CM,2,event_code,N925,N92.5
F50.89,ICD10CM,2,event_code,F5089,F50.89
C77.4,ICD10CM,1,event_code,C774,C77.4
M75,ICD10CM,1,event_code,M75,M75
S99.929A,ICD10CM,1,event_code,S99929A,S99.929A
M87.059,ICD10CM,2,event_code,M87059,M87.059
G91.1,ICD10CM,2,event_code,G911,G91.1
G93.41,ICD10CM,1,event_code,G9341,G93.41
H61.811,ICD10CM,1,event_code,H61811,H61.811
G46.7,ICD10CM,1,event_code,G467,G46.7
Z49.02,ICD10CM,1,event_code,Z4902,Z49.02
W06.XXXA,ICD10CM,1,event_code,W06XXXA,W06.XXXA
Q27.0,ICD10CM,1,event_code,Q270,Q27.0
N64.3,ICD10CM,2,event_code,N643,N64.3
S42.209A,ICD10CM,4,event_code,S42209A,S42.209A
M46.1,ICD10CM,3,event_code,M461,M46.1
M20.5X1,ICD10CM,1,event_code,M205X1,M20.5X1
M53.2X9,ICD10CM,2,event_code,M532X9,M53.2X9
M25.551,ICD10CM,2,event_code,M25551,M25.551
K56.5,ICD10CM,1,event_code,K565,K56.5
R82.998,ICD10CM,3,event_code,R82998,R82.998
I65.21,ICD10CM,1,event_code,I6521,I65.21
D27.1,ICD10CM,1,event_code,D271,D27.1
S62.313A,ICD10CM,1,event_code,S62313A,S62.313A
H73.899,ICD10CM,1,event_code,H73899,H73.899
D47.1,ICD10CM,1,event_code,D471,D47.1
P91.60,ICD10CM,1,event_code,P9160,P91.60
Q23.1,ICD10CM,2,event_code,Q231,Q23.1
Z82.0,ICD10CM,1,event_code,Z820,Z82.0
M89.8X9,ICD10CM,2,event_code,M898X9,M89.8X9
M21.161,ICD10CM,1,event_code,M21161,M21.161
I69.921,ICD10CM,1,event_code,I69921,I69.921
Q10.0,ICD10CM,1,event_code,Q100,Q10.0
S72.001A,ICD10CM,1,event_code,S72001A,S72.001A
Z93.2,ICD10CM,1,event_code,Z932,Z93.2
C77.9,ICD10CM,1,event_code,C779,C77.9
D21.10,ICD10CM,1,event_code,D2110,D21.10
T47.1X2A,ICD10CM,1,event_code,T471X2A,T47.1X2A
A52.9,ICD10CM,2,event_code,A529,A52.9
I63.239,ICD10CM,1,event_code,I63239,I63.239
F98.1,ICD10CM,2,event_code,F981,F98.1
L10.9,ICD10CM,1,event_code,L109,L10.9
D86.1,ICD10CM,1,event_code,D861,D86.1
C49.A2,ICD10CM,1,event_code,C49A2,C49.A2
D25.2,ICD10CM,2,event_code,D252,D25.2
Q37.9,ICD10CM,1,event_code,Q379,Q37.9
R09.2,ICD10CM,1,event_code,R092,R09.2
P00.0,ICD10CM,1,event_code,P000,P00.0
K13.6,ICD10CM,1,event_code,K136,K13.6
M25.5,ICD10CM,1,event_code,M255,M25.5
H18.20,ICD10CM,1,event_code,H1820,H18.20
S37.30XA,ICD10CM,1,event_code,S3730XA,S37.30XA
Z16.11,ICD10CM,1,event_code,Z1611,Z16.11
D57.1,ICD10CM,1,event_code,D571,D57.1
H18.40,ICD10CM,1,event_code,H1840,H18.40
K05.4,ICD10CM,1,event_code,K054,K05.4
M84.659A,ICD10CM,1,event_code,M84659A,M84.659A
L68.9,ICD10CM,1,event_code,L689,L68.9
O21.2,ICD10CM,1,event_code,O212,O21.2
I45.81,ICD10CM,1,event_code,I4581,I45.81
V17.0,ICD10CM,1,event_code,V170,V17.0
K59.2,ICD10CM,1,event_code,K592,K59.2
C38.4,ICD10CM,1,event_code,C384,C38.4
O30.101,ICD10CM,1,event_code,O30101,O30.101
J43.2,ICD10CM,1,event_code,J432,J43.2
R29.898,ICD10CM,1,event_code,R29898,R29.898
K56.52,ICD10CM,1,event_code,K5652,K56.52
E71.30,ICD10CM,1,event_code,E7130,E71.30
M12.89,ICD10CM,1,event_code,M1289,M12.89
P02.1,ICD10CM,1,event_code,P021,P02.1
C79.49,ICD10CM,1,event_code,C7949,C79.49
T82.41XA,ICD10CM,1,event_code,T8241XA,T82.41XA
T82.190A,ICD10CM,1,event_code,T82190A,T82.190A
F14.188,ICD10CM,1,event_code,F14188,F14.188
H00.14,ICD10CM,1,event_code,H0014,H00.14
L29.3,ICD10CM,1,event_code,L293,L29.3
S42.413A,ICD10CM,1,event_code,S42413A,S42.413A
Z30.45,ICD10CM,1,event_code,Z3045,Z30.45
T82.855A,ICD10CM,1,event_code,T82855A,T82.855A
R25.9,ICD10CM,1,event_code,R259,R25.9
M76.9,ICD10CM,1,event_code,M769,M76.9
C44.529,ICD10CM,1,event_code,C44529,C44.529
N35.912,ICD10CM,1,event_code,N35912,N35.912
Q68.4,ICD10CM,1,event_code,Q684,Q68.4
J84.114,ICD10CM,1,event_code,J84114,J84.114
M70.61,ICD10CM,1,event_code,M7061,M70.61
F81.89,ICD10CM,1,event_code,F8189,F81.89
D16.9,ICD10CM,1,event_code,D169,D16.9
S80.02XA,ICD10CM,1,event_code,S8002XA,S80.02XA
E51.2,ICD10CM,1,event_code,E512,E51.2
F94.9,ICD10CM,1,event_code,F949,F94.9
Q22.9,ICD10CM,1,event_code,Q229,Q22.9
A49.9,ICD10CM,1,event_code,A499,A49.9
S22.31XA,ICD10CM,1,event_code,S2231XA,S22.31XA
D65,ICD10CM,1,event_code,D65,D65
D22.4,ICD10CM,1,event_code,D224,D22.4
P39.8,ICD10CM,1,event_code,P398,P39.8
F19.950,ICD10CM,1,event_code,F19950,F19.950
T42.6X1A,ICD10CM,1,event_code,T426X1A,T42.6X1A
O09.213,ICD10CM,1,event_code,O09213,O09.213
Z86.79,ICD10CM,58,event_code,Z8679,Z86.79
B02.9,ICD10CM,88,event_code,B029,B02.9
H68.009,ICD10CM,12,event_code,H68009,H68.009
N30.00,ICD10CM,115,event_code,N3000,N30.00
M25.50,ICD10CM,357,event_code,M2550,M25.50
K52.9,ICD10CM,164,event_code,K529,K52.9
Z20.828,ICD10CM,1113,event_code,Z20828,Z20.828
T14.8XXA,ICD10CM,399,event_code,T148XXA,T14.8XXA
J04.2,ICD10CM,21,event_code,J042,J04.2
K05.20,ICD10CM,14,event_code,K0520,K05.20
Z90.49,ICD10CM,55,event_code,Z9049,Z90.49
M71.30,ICD10CM,11,event_code,M7130,M71.30
L60.1,ICD10CM,21,event_code,L601,L60.1
H66.90,ICD10CM,97,event_code,H6690,H66.90
J43.9,ICD10CM,20,event_code,J439,J43.9
H61.20,ICD10CM,434,event_code,H6120,H61.20
Z01.812,ICD10CM,25,event_code,Z01812,Z01.812
I21.9,ICD10CM,5,event_code,I219,I21.9
C77.2,ICD10CM,11,event_code,C772,C77.2
R80.9,ICD10CM,27,event_code,R809,R80.9
M17.9,ICD10CM,84,event_code,M179,M17.9
I87.2,ICD10CM,86,event_code,I872,I87.2
R05,ICD10CM,486,event_code,R05,R05
Z30.431,ICD10CM,10,event_code,Z30431,Z30.431
Z96.659,ICD10CM,19,event_code,Z96659,Z96.659
O70.2,ICD10CM,1,event_code,O702,O70.2
J40,ICD10CM,214,event_code,J40,J40
E11.36,ICD10CM,6,event_code,E1136,E11.36
R49.1,ICD10CM,28,event_code,R491,R49.1
N83.209,ICD10CM,6,event_code,N83209,N83.209
I25.10,ICD10CM,55,event_code,I2510,I25.10
T15.90XA,ICD10CM,6,event_code,T1590XA,T15.90XA
D17.9,ICD10CM,72,event_code,D179,D17.9
M65.30,ICD10CM,27,event_code,M6530,M65.30
L21.0,ICD10CM,29,event_code,L210,L21.0
I73.00,ICD10CM,11,event_code,I7300,I73.00
L70.9,ICD10CM,6,event_code,L709,L70.9
K64.4,ICD10CM,4,event_code,K644,K64.4
A31.8,ICD10CM,1,event_code,A318,A31.8
H71.22,ICD10CM,1,event_code,H7122,H71.22
R49.0,ICD10CM,41,event_code,R490,R49.0
S50.811D,ICD10CM,1,event_code,S50811D,S50.811D
R18.8,ICD10CM,12,event_code,R188,R18.8
Z98.49,ICD10CM,4,event_code,Z9849,Z98.49
E11.21,ICD10CM,8,event_code,E1121,E11.21
B35.1,ICD10CM,98,event_code,B351,B35.1
Z76.0,ICD10CM,65,event_code,Z760,Z76.0
E88.89,ICD10CM,2,event_code,E8889,E88.89
Z59.7,ICD10CM,15,event_code,Z597,Z59.7
F10.21,ICD10CM,10,event_code,F1021,F10.21
F20.0,ICD10CM,7,event_code,F200,F20.0
K00.7,ICD10CM,17,event_code,K007,K00.7
S63.699A,ICD10CM,5,event_code,S63699A,S63.699A
K29.80,ICD10CM,5,event_code,K2980,K29.80
Y66,ICD10CM,6,event_code,Y66,Y66
C80.1,ICD10CM,9,event_code,C801,C80.1
S72.90XA,ICD10CM,22,event_code,S7290XA,S72.90XA
Z01.10,ICD10CM,2,event_code,Z0110,Z01.10
Z74.9,ICD10CM,85,event_code,Z749,Z74.9
I44.7,ICD10CM,21,event_code,I447,I44.7
I51.7,ICD10CM,14,event_code,I517,I51.7
S83.90XA,ICD10CM,24,event_code,S8390XA,S83.90XA
K13.79,ICD10CM,15,event_code,K1379,K13.79
Z90.710,ICD10CM,22,event_code,Z90710,Z90.710
K74.60,ICD10CM,11,event_code,K7460,K74.60
M43.10,ICD10CM,8,event_code,M4310,M43.10
T85.199A,ICD10CM,1,event_code,T85199A,T85.199A
K51.90,ICD10CM,6,event_code,K5190,K51.90
O70.1,ICD10CM,12,event_code,O701,O70.1
K05.329,ICD10CM,2,event_code,K05329,K05.329
Z96.643,ICD10CM,1,event_code,Z96643,Z96.643
I80.209,ICD10CM,13,event_code,I80209,I80.209
Z72.51,ICD10CM,11,event_code,Z7251,Z72.51
K05.6,ICD10CM,25,event_code,K056,K05.6
S00.90XA,ICD10CM,1,event_code,S0090XA,S00.90XA
Z95.0,ICD10CM,22,event_code,Z950,Z95.0
H00.019,ICD10CM,100,event_code,H00019,H00.019
I42.1,ICD10CM,1,event_code,I421,I42.1
Z30.430,ICD10CM,17,event_code,Z30430,Z30.430
H92.10,ICD10CM,5,event_code,H9210,H92.10
R61,ICD10CM,11,event_code,R61,R61
J96.10,ICD10CM,8,event_code,J9610,J96.10
K04.01,ICD10CM,6,event_code,K0401,K04.01
T88.8XXA,ICD10CM,12,event_code,T888XXA,T88.8XXA
M79.673,ICD10CM,78,event_code,M79673,M79.673
R33.8,ICD10CM,4,event_code,R338,R33.8
E87.3,ICD10CM,5,event_code,E873,E87.3
R32,ICD10CM,150,event_code,R32,R32
T16.9XXA,ICD10CM,10,event_code,T169XXA,T16.9XXA
